INDEX,,,,,,,,,
UNIQUE INDEX,,,,(IDX),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,IDX,"NUMBER(10,0)",,번호 (자동 증가),
2,,,,Y,RAW_DATA,CLOB,,수신한 CAN 데이터,
3,,,,Y,RAW_DATE,VARCHAR2(14),,수신 시간 (yyyyMMddHHmmss),
4,,,,Y,STATE,"NUMBER(1,0)",'0',"데이터 처리 여부(0:수신, 1:처리)",
5,,,,Y,REGDATE,TIMESTAMP,,데이터 등록일자,
,,,,,,,,,
테이블 이름,,,,NC_R_CANDATA_RAW_3_T,,,,,
테이블 설명,,,,장비 CAN데이터 수신 값 테이블3,,,,,
PRIMARY KEY,,,,IDX,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(IDX),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,IDX,"NUMBER(10,0)",,번호 (자동 증가),
2,,,,Y,RAW_DATA,CLOB,,수신한 CAN 데이터,
3,,,,Y,RAW_DATE,VARCHAR2(14),,수신 시간 (yyyyMMddHHmmss),
4,,,,Y,STATE,"NUMBER(1,0)",'0',"데이터 처리 여부(0:수신, 1:처리)",
5,,,,Y,REGDATE,TIMESTAMP,,데이터 등록일자,
,,,,,,,,,
테이블 이름,,,,NC_R_CANDATA_RAW_4_T,,,,,
테이블 설명,,,,장비 CAN데이터 수신 값 테이블4,,,,,
PRIMARY KEY,,,,IDX,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(IDX),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,IDX,"NUMBER(10,0)",,번호 (자동 증가),
2,,,,Y,RAW_DATA,CLOB,,수신한 CAN 데이터,
3,,,,Y,RAW_DATE,VARCHAR2(14),,수신 시간 (yyyyMMddHHmmss),
4,,,,Y,STATE,"NUMBER(1,0)",'0',"데이터 처리 여부(0:수신, 1:처리)",
5,,,,Y,REGDATE,TIMESTAMP,,데이터 등록일자,
,,,,,,,,,
테이블 이름,,,,NC_R_CON_MASTER_RAW_T,,,,,
테이블 설명,,,,현대커머셜 계약 정보 동기화 임시 테이블,,,,,
PRIMARY KEY,,,,"ASST_ID, REGDATE",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(ASST_ID, REGDATE)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,ASST_ID,"NUMBER(20,0)",,자산ID,
2,,,,Y,CNRC_ID,"NUMBER(20,0)",,계약ID,
3,,,,Y,LOAN_NO,VARCHAR2(64),,대출번호,
4,,,,Y,LOAN_SRT_DT,VARCHAR2(8),,대출시작일,
5,,,,Y,LOAN_XPIR_DT,VARCHAR2(8),,대출만기일,
6,,,,Y,ACT_ID,"NUMBER(20,0)",,고객ID,
7,,,,Y,CUST_NM,VARCHAR2(64),,고객명,
8,,,,Y,OVH_ASG_PLTR_ACT_ID,"NUMBER(20,0)",,정비협력사ID,
9,,,,Y,PLTRACTNMM,VARCHAR2(64),,정비업체명,
10,,,,Y,PYRCNRTELTM,"NUMBER(20,0)",,연간역정시간,
11,Y,,,,REGDATE,VARCHAR2(14),,등록시간,
,,,,,,,,,
테이블 이름,,,,NC_R_CON_MASTER_T,,,,,
테이블 설명,,,,현대커머셜 계약 정보 동기화 테이블,,,,,
PRIMARY KEY,,,,ASST_ID,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(ASST_ID),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,ASST_ID,"NUMBER(20,0)",,자산ID,
2,,,,Y,CNRC_ID,"NUMBER(20,0)",,계약ID,
3,,,,Y,LOAN_NO,VARCHAR2(64),,대출번호,
4,,,,Y,LOAN_SRT_DT,VARCHAR2(8),,대출시작일,
5,,,,Y,LOAN_XPIR_DT,VARCHAR2(8),,대출만기일,
6,,,,Y,ACT_ID,"NUMBER(20,0)",,고객ID,
7,,,,Y,CUST_NM,VARCHAR2(64),,고객명,
8,,,,Y,OVH_ASG_PLTR_ACT_ID,"NUMBER(20,0)",,정비협력사ID,
9,,,,Y,PLTRACTNMM,VARCHAR2(64),,정비업체명,
10,,,,Y,PYRCNRTELTM,"NUMBER(20,0)",,연간역정시간,
,,,,,,,,,
테이블 이름,,,,NC_R_CUST_INFO_T,,,,,
테이블 설명,,,,현대커머셜 고객 정보 테이블,,,,,
PRIMARY KEY,,,,CUST_NO,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,"NC_R_CUST_INFO_T_CUST_NO_IDX(CUST_NO, CUST_NM)",,,,,
UNIQUE INDEX,,,,(CUST_NO),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,CUST_NO,VARCHAR2(64),,고객번호,
2,,,,Y,CUST_NM,VARCHAR2(64),,고객이름,
3,,,,Y,LOAN_STATUS,"NUMBER(1,0)",,대출상태,
4,,,,Y,CHARGER_NM,VARCHAR2(64),,현장담당자이름,
5,,,,Y,CHARGER_HP,VARCHAR2(15),,현장담당자전화번호,
,,,,,,,,,
테이블 이름,,,,NC_R_DEVICE_ENGINCD_VALUE,,,,,
테이블 설명,,,,장비_엔진지게차_연료용량_테이블 코드분류 테이블,,,,,
PRIMARY KEY,,,,MODEL_CD,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(MODEL_CD),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,MODEL_CD,CHAR(4),,모델코드값,
2,,,,Y,OIL_VALUE,"NUMBER(11,0)",,연료상한치 값,
,,,,,,,,,
테이블 이름,,,,NC_R_DEVICE_ENGIN_VALUE,,,,,
테이블 설명,,,,장비_엔진지게차_연료용량_테이블 이름분류 테이블,,,,,
PRIMARY KEY,,,,MODEL_NM,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(MODEL_NM),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,MODEL_NM,VARCHAR2(50),,모델 이름값,
2,,,,Y,OIL_VALUE,"NUMBER(11,0)",,연료 상한치값,
,,,,,,,,,
테이블 이름,,,,NC_R_DEVICE_FUEL_CD,,,,,
테이블 설명,,,,,,,,,
PRIMARY KEY,,,,DKEY,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(DKEY),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(19,0)",,장비KEY,
2,,,,Y,FUEL_CD,"NUMBER(1,0)",'0',"연료코드(0=전동,1=엔진,2=기타)",
3,,,,Y,UPDATE_DATE,VARCHAR2(14),'0',수정일,
4,,,,Y,CREATE_DATE,VARCHAR2(14),'0',등록일,
,,,,,,,,,
테이블 이름,,,,NC_R_DEVICE_MODULE_T,,,,,
테이블 설명,,,,장비_관제모듈 테이블,,,,,
PRIMARY KEY,,,,MODULE_SN,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(MODULE_SN),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,MODULE_SN,VARCHAR2(64),,장비KEY,
2,,,,Y,DKEY,"NUMBER(20,0)",,모듈SN,
3,,,,Y,MODULE_TYPE,"NUMBER(3,0)",,"모듈타입(1:클라크(EPX), 2:클라크(CRX), 3:니찌유, 4:도요타, 5:현대, 6:두산, 99:기타)",
4,,,,Y,REGDATE,VARCHAR2(30),,등록일시,
5,,,,Y,SPEED_LIMIT,"NUMBER(3,0)",'15',속도 임계치 (0=무제한),
6,,,,Y,LAST_OPJOURNAL_UPDATE,VARCHAR2(14),,최근 운영효율 업데이트 일시,
7,,,,Y,LAST_BATT_CHARGE_UPDATE,VARCHAR2(14),,최근 배터리 충전 횟수 업데이트일시,
8,,,,Y,LAST_WARNING_UPDATE,VARCHAR2(14),,최근 경고 업데이트,
,,,,,,,,,
테이블 이름,,,,NC_R_DEVICE_OPJOURNAL_DAILY_T,,,,,
테이블 설명,,,,장비_운영효율당일 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATE",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATE)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATE,VARCHAR2(8),,등록일,
3,,,,Y,KEYON_TIME_SEC,"NUMBER(20,0)",'0',가동시간_초,
4,,,,Y,RUNNING_TIME_SEC,"NUMBER(20,0)",'0',운행시간_초,
5,,,,Y,WORK_TIME_SEC,"NUMBER(20,0)",'0',작업시간_초,
6,,,,Y,BATT_CHARGE_COUNT,"NUMBER(11,0)",'0',충전횟수,
7,,,,Y,CUSTOMER_ID,VARCHAR2(64),,업체ID,
,,,,,,,,,
테이블 이름,,,,NC_R_DEVICE_REAL_BATT_T,,,,,
테이블 설명,,,,장비_베터리정보 테이블,,,,,
PRIMARY KEY,,,,DKEY,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(DKEY),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,,,,Y,BATT_REMAINED_RATE,"NUMBER(3,0)",'0',배터리 잔량,
3,,,,Y,BATT_USED_TIME_AMOUNT_SEC,"NUMBER(20,0)",'0',배터리 총 사용시간,
4,,,,Y,BATT_WATER_USED_TIME_SEC,"NUMBER(20,0)",'0',배터리 증류수 사용시간,
5,,,,Y,BATT_WATER_PERIOD_HOUR,"NUMBER(11,0)",'0',배터리 증류수 교환주기,
6,,,,Y,BATT_WATER_CHARGED_DATE,VARCHAR2(14),'0',배터리 증류수 충전일,
7,,,,Y,UPD_DATETIME,VARCHAR2(14),,업데이트 시간,
,,,,,,,,,
테이블 이름,,,,NC_R_DEVICE_T,,,,,
테이블 설명,,,,장비 테이블,,,,,
PRIMARY KEY,,,,"DKEY, DEVICE_SN",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, DEVICE_SN)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,디바이스KEY,
2,Y,,,,DEVICE_SN,VARCHAR2(255),,장비SN,
3,,,,Y,MODEL_NM,VARCHAR2(255),,모델명,
4,,,,Y,VENDOR_NM,VARCHAR2(255),,제조사,
5,,,,Y,DEVICE_NM,VARCHAR2(255),,장비명,
6,,,,Y,DELFLAG,"NUMBER(1,0)",'1',"1:INTERLOCK존재, 2:INTERLOCK없음",
7,,,,Y,DELDATE,DATE,,delFlag=2로 변경된 일자,
8,,,,Y,RECDATE,DATE,,delFlag=1로 변경된 일자,
,,,,,,,,,
테이블 이름,,,,NC_R_MODULE_PID_T,,,,,
테이블 설명,,,,지게차 수집 모듈 프로세스 ID 테이블,,,,,
PRIMARY KEY,,,,"MODULE_TYPE, PID_NUMBER, PID_TYPE",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(MODULE_TYPE, PID_NUMBER, PID_TYPE)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,MODULE_TYPE,"NUMBER(3,0)",,모듈 타입,
2,Y,,,,PID_NUMBER,VARCHAR2(4000),,프로세스 ID,
3,,,,Y,REGDATE,VARCHAR2(14),,등록일자,
4,Y,,,,PID_TYPE,"NUMBER(10,0)",,프로세스 타입,
,,,,,,,,,
테이블 이름,,,,NC_R_RENTAL_MASTER_RAW_T,,,,,
테이블 설명,,,,현대커머셜 자산 정보 동기화 임시 테이블,,,,,
PRIMARY KEY,,,,"ASST_ID, REGDATE",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(ASST_ID, REGDATE)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,,,,Y,RENT_MKR_ID,"NUMBER(19,0)",,렌탈메이커ID,
2,,,,Y,RENT_NM,VARCHAR2(64),,제조사명,
3,,,,Y,RPRS_VHTP_CD,VARCHAR2(64),,세부차종코드,
4,,,,Y,RPRS_VHTP_CD_NM,VARCHAR2(128),,세부종류명,
5,,,,Y,RPRS_VHTP_CD_PROTO,VARCHAR2(64),,대표차종코드,
6,,,,Y,DEVICE_NM,VARCHAR2(64),,차종명,
7,,,,Y,ASST_RN_NO,VARCHAR2(64),,자산인식번호,
8,Y,,,,ASST_ID,"NUMBER(19,0)",,자산ID,
9,,,,Y,ASST_NO,VARCHAR2(22),,자산번호,
10,,,,Y,VCNO,VARCHAR2(64),,차량번호,
11,,,,Y,NWCA_USCA_CLSF_CD,"NUMBER(1,0)",,신차중고차구분코드,
12,,,,Y,VHCL_PRYR,VARCHAR2(16),,차량년식,
13,,,,Y,FST_RUN_ELTM_CNT,"NUMBER(19,0)",,최초가동시간수,
14,,,,Y,SPCL_CTNT,VARCHAR2(64),,특이사항,
15,,,,Y,VHCL_DTL_TYPE_CLSF_CD,VARCHAR2(16),,차량세부유형구분코드,
16,,,,Y,ZPCD_ADDR,VARCHAR2(128),,우편번호주소,
17,Y,,,,REGDATE,VARCHAR2(14),,등록일자,
,,,,,,,,,
테이블 이름,,,,NC_R_RENTAL_MASTER_T,,,,,
테이블 설명,,,,현대커머셜 자산 정보 동기화 테이블,,,,,
PRIMARY KEY,,,,ASST_ID,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(ASST_ID),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,,,,Y,RENT_MKR_ID,"NUMBER(19,0)",,렌탈메이커ID,
2,,,,Y,RENT_NM,VARCHAR2(64),,제조사명,
3,,,,Y,RPRS_VHTP_CD,VARCHAR2(64),,세부차종코드,
4,,,,Y,RPRS_VHTP_CD_NM,VARCHAR2(128),,세부종류명,
5,,,,Y,RPRS_VHTP_CD_PROTO,VARCHAR2(64),,대표차종코드,
6,,,,Y,DEVICE_NM,VARCHAR2(64),,차종명,
7,,,,Y,ASST_RN_NO,VARCHAR2(64),,자산인식번호,
8,Y,,,,ASST_ID,"NUMBER(19,0)",,자산ID,
9,,,,Y,ASST_NO,VARCHAR2(22),,자산번호,
10,,,,Y,VCNO,VARCHAR2(64),,차량번호,
11,,,,Y,NWCA_USCA_CLSF_CD,"NUMBER(1,0)",,신차중고차구분코드,
12,,,,Y,VHCL_PRYR,VARCHAR2(16),,차량년식,
13,,,,Y,FST_RUN_ELTM_CNT,"NUMBER(19,0)",,최초가동시간수,
14,,,,Y,SPCL_CTNT,VARCHAR2(64),,특이사항,
15,,,,Y,VHCL_DTL_TYPE_CLSF_CD,VARCHAR2(16),,차량세부유형구분코드,
16,,,,Y,ZPCD_ADDR,VARCHAR2(128),,우편번호주소,
,,,,,,,,,
테이블 이름,,,,NC_S_DEVICE_KEYON_TIME_HIS_T,,,,,
테이블 설명,,,,장비별 가동시간 테이블 (하루 단위),,,,,
PRIMARY KEY,,,,"DKEY, REG_DATE, GUBUN",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATE, GUBUN)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATE,VARCHAR2(8),,일자,
3,,,,Y,KEYON_MIN_TIME,FLOAT,'0',MIN 가동시간,
4,,,,Y,KEYON_MAX_TIME,FLOAT,'0',MAX 가동시간,
5,,,,Y,KEYON_TIME,FLOAT,'0',가동시간,
6,,,,Y,MODULE_SN,VARCHAR2(64),,모듈SN,
7,Y,,,,GUBUN,"NUMBER(20,0)",'1',"구분 (1:Can Time, 2:Agent Time)",
,,,,,,,,,
테이블 이름,,,,NC_S_DEVICE_KEYON_TIME_HIS_TIG,,,,,
테이블 설명,,,,장비별 가동시간 테이블 (1시간 단위),,,,,
PRIMARY KEY,,,,"DKEY, REG_DATE",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATE)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATE,VARCHAR2(10),,일자,
3,,,,Y,KEYON_MIN_TIME,FLOAT,'0',MIN 가동시간,
4,,,,Y,KEYON_MAX_TIME,FLOAT,'0',MAX 가동시간,
5,,,,Y,KEYON_TIME,FLOAT,'0',가동시간,
6,,,,Y,MODULE_SN,VARCHAR2(64),,모듈SN,
7,,,,Y,GUBUN,"NUMBER(20,0)",'1',"구분 (1:Can Time, 2:Agent Time)",
,,,,,,,,,
테이블 이름,,,,NC_F_ALARMTALK_T,,,,,
테이블 설명,,,,,,,,,
PRIMARY KEY,,,,"DKEY, FC_ID, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,,,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명(기입 필수),참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,FC_ID,"NUMBER(20,0)",,고장 코드 ID,
3,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일시,
4,,,,,FC_LEVEL,"NUMBER(10,0)",,고장 레벨,
5,,,,Y,FC_CODE,VARCHAR2(255),,고장 코드,
6,,,,,ALARM_STATUS,"NUMBER(2,0)",1,"알람 상태 (미사용, 1: 발생, 2:처리 예정)",
,,,,,,,,,
테이블 이름,,,,NC_R_USER_T,,,,,
테이블 설명,,,,사용자 테이블,,,,,
PRIMARY KEY,,,,"USER_ID, USER_GRADE",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(USER_ID, USER_GRADE)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,USER_ID,VARCHAR2(64),,ID,
2,,,,Y,CUST_NO,VARCHAR2(64),,고객번호,
3,,,,Y,PASSWD,VARCHAR2(256),,비밀번호 최초 비밀번호 1234,
4,,,,Y,CUST_NM,VARCHAR2(64),,고객이름,
5,Y,,,,USER_GRADE,"NUMBER(1,0)",,권한,
6,,,,Y,USER_NM,VARCHAR2(64),,사용자 이름,
7,,,,Y,TEL1,VARCHAR2(32),,사용자 전화번호1,
8,,,,Y,TEL2,VARCHAR2(32),,사용자 전화번호2,
9,,,,Y,EMAIL,VARCHAR2(128),,이메일 주소,
10,,,,Y,REGDATE,VARCHAR2(14),"TO_CHAR(SYSDATE,'YYYYmmddHH24miss')",등록일자,
11,,,,Y,MODDATE,VARCHAR2(14),,수정일자,
12,,,,Y,IS_USE,"NUMBER(1,0)",4,"사용여부 ( 0:삭제 , 1:사용  , 3: 개인정보수집 미동의 , 4: 비밀번호 미 변경)",
13,,,,Y,IS_ALARM,"NUMBER(1,0)",0,"알람 수신여부 ( 0:미수신 , 1:수신)",
11,,,,Y,REG_ID,VARCHAR2(64),,생성자 ID,
12,,,,Y,CON_IP,VARCHAR2(64),,접속 설정 IP,
13,,,,Y,LOGIN_CHK,"NUMBER(1,0)",0,로그인 횟수 확인,
,,,,,,,,,
테이블 이름,,,,NC_R_GPS_MODULE_CONFIG_T,,,,,
테이블 설명,,,,GPS 모듈 초기 위치 설정 테이블,,,,,
PRIMARY KEY,,,,DKEY,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,,,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,모듈 KEY 값,
2,,,,,REG_DATETIME,VARCHAR2(14),,등록일자,
3,,,,,LATITUDE,VARCHAR2(100),,위도,
4,,,,,LONGITUDE,VARCHAR2(100),,경도,
